"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
"1","vocaabat","#vo:voc:oca:caa:aab:aba:bat:at#","vocaabat","0","0.9960632631770653","true","true","false"
"1","vocaabat","#vo:voc:oca:caa:aab:aba:bar:ar#","vocaabar","0","0.6056236078186743","false","false","false"
"2","audieebaatur","#au:aud:udi:die:iee:eeb:eba:baa:aat:atu:tur:ur#","audieebaatur","0","0.9956714162792893","true","true","false"
"2","audieebaatur","#au:aud:udi:die:iee:eeb:eba:baa:aat:ati:tis:is#","audieebaatis","0","0.5141913691976676","false","false","false"
"3","cuccurimus","#cu:cuc:ucc:ccu:cur:uri:rim:imu:mus:us#","cuccurimus","0","0.9999250285835567","true","true","false"
"3","cuccurimus","#cu:cur:uri:rim:imu:mus:us#","curimus","0","0.8278506144595037","false","false","true"
"3","cuccurimus","#cu:cuc:ucc:ccu:cur:uri:rii:ii#","cuccurii","0","0.7964646027780498","false","false","false"
"3","cuccurimus","#cu:cur:uri:rii:ii#","curii","0","0.6071754527479319","false","false","true"
"4","audieebaamus","#au:aud:udi:die:iee:eeb:eba:baa:aam:amu:mus:us#","audieebaamus","0","0.9948172687444269","true","true","false"
"4","audieebaamus","#au:aud:udi:die:iee:eeb:eba:baa:aam:amu:mur:ur#","audieebaamur","0","0.7987192491827267","false","false","false"
"5","doceebat","#do:doc:oce:cee:eeb:eba:bat:at#","doceebat","0","0.9962523192439224","true","true","false"
"5","doceebat","#do:doc:oce:cee:eeb:eba:bam:am#","doceebam","0","0.7922487647063409","false","false","false"
"6","cuccuristis","#cu:cuc:ucc:ccu:cur:uri:ris:ist:sti:tis:is#","cuccuristis","0","0.9999227443210169","true","true","false"
"6","cuccuristis","#cu:cur:uri:ris:ist:sti:tis:is#","curistis","0","0.8629659745758835","false","false","true"
"6","cuccuristis","#cu:cuc:ucc:ccu:cur:uri:ris:ist:sti:ti#","cuccuristi","0","0.8255339859954969","false","false","false"
"6","cuccuristis","#cu:cuc:ucc:ccu:cur:uri:ris:is#","cuccuris","0","0.816628677036059","false","false","true"
"6","cuccuristis","#cu:cur:uri:ris:ist:sti:ti#","curisti","0","0.6574393526058344","false","false","true"
"6","cuccuristis","#cu:cur:uri:ris:is#","curis","0","0.6490675299392886","false","false","true"
"7","clamaaris","#cl:cla:lam:ama:maa:aar:ari:ris:is#","clamaaris","0","0.9964725364833648","true","true","false"
"7","clamaaris","#cl:cla:lam:ama:maa:aab:aba:baa:aar:ari:ris:is#","clamaabaaris","0","0.8704050870307095","false","false","false"
"8","sapieebaatur","#sa:sap:api:pie:iee:eeb:eba:baa:aat:atu:tur:ur#","sapieebaatur","0","0.9953364153207075","true","true","false"
"8","sapieebaatur","#sa:sap:api:pie:iee:eeb:eba:ban:ant:ntu:tur:ur#","sapieebantur","0","0.7801480829927114","false","false","false"
"9","vocaabam","#vo:voc:oca:caa:aab:aba:bam:am#","vocaabam","0","0.9955777676002743","true","true","false"
"9","vocaabam","#vo:voc:oca:caa:aab:aba:bar:ar#","vocaabar","0","0.8283832398845864","false","false","false"
"10","sapieebant","#sa:sap:api:pie:iee:eeb:eba:ban:ant:nt#","sapieebant","0","0.9971305239455","true","true","false"
"10","sapieebant","#sa:sap:api:pie:iee:eeb:eba:ban:ant:ntu:tur:ur#","sapieebantur","0","0.8219827205928174","false","false","false"
"11","audieebat","#au:aud:udi:die:iee:eeb:eba:bat:at#","audieebat","0","0.9963811043973075","true","true","false"
"11","audieebat","#au:aud:udi:die:iee:eeb:eba:bar:ar#","audieebar","0","0.6161935916023524","false","false","false"
"12","vocaabaaris","#vo:voc:oca:caa:aab:aba:baa:aar:ari:ris:is#","vocaabaaris","0","0.9951316414950191","true","true","false"
"12","vocaabaaris","#vo:voc:oca:caa:aar:ari:ris:is#","vocaaris","0","0.8703733066771131","false","false","false"
"13","doceetis","#do:doc:oce:cee:eet:eti:tis:is#","doceetis","0","0.9970006756429213","true","true","false"
"13","doceetis","#do:doc:oce:cee:eeb:eba:baa:aat:ati:tis:is#","doceebaatis","0","0.8327094306706608","false","false","false"
"14","terreoo","#te:ter:err:rre:reo:eoo:oo#","terreoo","0","0.9999985597363252","true","true","false"
"14","terreoo","#te:ter:err:rre:ret:et#","terret","0","0.7985865356723129","false","false","false"
"15","audit","#au:aud:udi:dit:it#","audit","0","0.9999982238517656","true","true","false"
"15","audit","#au:aud:udi:dii:iiv:ivi:vit:it#","audiivit","0","0.857586734961621","false","false","false"
"16","clamaatis","#cl:cla:lam:ama:maa:aat:ati:tis:is#","clamaatis","0","0.995206871759042","true","true","false"
"16","clamaatis","#cl:cla:lam:ama:maa:aab:aba:baa:aat:ati:tis:is#","clamaabaatis","0","0.8667816845602228","false","false","false"
"17","clamaas","#cl:cla:lam:ama:maa:aas:as#","clamaas","0","0.996437323573667","true","true","false"
"17","clamaas","#cl:cla:lam:ama:maa:aab:aba:baa:aas:as#","clamaabaas","0","0.8811685280574829","false","false","false"
"18","audiiveerunt","#au:aud:udi:dii:iiv:ive:vee:eer:eru:run:unt:nt#","audiiveerunt","0","0.9999989715610735","true","true","false"
"18","audiiveerunt","#au:aud:udi:diu:iun:unt:nt#","audiunt","0","0.8566931604060172","false","false","false"
"19","clamaabant","#cl:cla:lam:ama:maa:aab:aba:ban:ant:nt#","clamaabant","0","0.9965735981719782","true","true","false"
"19","clamaabant","#cl:cla:lam:ama:maa:aab:aba:ban:ant:ntu:tur:ur#","clamaabantur","0","0.8291266890150029","false","false","false"
"20","audiivii","#au:aud:udi:dii:iiv:ivi:vii:ii#","audiivii","0","0.9972609718385053","true","true","false"
"20","audiivii","#au:aud:udi:dii:iiv:ivi:vit:it#","audiivit","0","0.8189716930883765","false","false","false"
"21","curreebaatis","#cu:cur:urr:rre:ree:eeb:eba:baa:aat:ati:tis:is#","curreebaatis","0","0.9972354433650077","true","true","false"
"21","curreebaatis","#cu:cur:urr:rre:ree:eeb:eba:baa:aar:ari:ris:is#","curreebaaris","0","0.68525003784706","false","false","false"
"22","vocaabaatur","#vo:voc:oca:caa:aab:aba:baa:aat:atu:tur:ur#","vocaabaatur","0","0.9954085823489446","true","true","false"
"22","vocaabaatur","#vo:voc:oca:caa:aat:atu:tur:ur#","vocaatur","0","0.8506116729101683","false","false","false"
"23","carpis","#ca:car:arp:rpi:pis:is#","carpis","0","0.9999945363956239","true","true","false"
"23","carpis","#ca:car:arp:rpi:pit:iti:tis:is#","carpitis","0","0.7830465935602171","false","false","false"
"24","clamaabat","#cl:cla:lam:ama:maa:aab:aba:bat:at#","clamaabat","0","0.995831528661072","true","true","false"
"24","clamaabat","#cl:cla:lam:ama:maa:aab:aba:bar:ar#","clamaabar","0","0.6494080573466077","false","false","false"
"25","sapieebam","#sa:sap:api:pie:iee:eeb:eba:bam:am#","sapieebam","0","0.9948675588360574","true","true","false"
"25","sapieebam","#sa:sap:api:pie:iee:eeb:eba:bar:ar#","sapieebar","0","0.827939405718683","false","false","false"
"26","curreebaamus","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:amu:mus:us#","curreebaamus","0","0.9951181345371984","true","true","false"
"26","curreebaamus","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mus:us#","terreebaamus","0","0.8043654796448001","false","false","false"
"27","terreebantur","#te:ter:err:rre:ree:eeb:eba:ban:ant:ntu:tur:ur#","terreebantur","0","0.9951287267804712","true","true","false"
"27","terreebantur","#te:ter:err:rre:ree:eeb:eba:ban:ant:nt#","terreebant","0","0.8263208912297979","false","false","false"
"28","curreebaaminii","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","curreebaaminii","0","0.9964928504950362","true","true","false"
"28","curreebaaminii","#te:ter:err:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","terreebaaminii","0","0.8334137487828394","false","false","false"
"29","audieebaaris","#au:aud:udi:die:iee:eeb:eba:baa:aar:ari:ris:is#","audieebaaris","0","0.9958238301582412","true","true","false"
"29","audieebaaris","#au:aud:udi:die:iee:eeb:eba:baa:aas:as#","audieebaas","0","0.8410027307281533","false","false","false"
"30","terrent","#te:ter:err:rre:ren:ent:nt#","terrent","0","0.9999987112894548","true","true","false"
"30","terrent","#te:ter:err:rre:ree:eeb:eba:ban:ant:nt#","terreebant","0","0.856414760889908","false","false","false"
"31","docuii","#do:doc:ocu:cui:uii:ii#","docuii","0","0.9999961608237886","true","true","false"
"31","docuii","#do:doc:ocu:cui:uit:it#","docuit","0","0.8051227191339447","false","false","false"
"32","audieebaamur","#au:aud:udi:die:iee:eeb:eba:baa:aam:amu:mur:ur#","audieebaamur","0","0.9948459690713553","true","true","false"
"32","audieebaamur","#au:aud:udi:die:iee:eeb:eba:baa:aam:amu:mus:us#","audieebaamus","0","0.8003979108398181","false","false","false"
"33","carpsistii","#ca:car:arp:rps:psi:sis:ist:sti:tii:ii#","carpsistii","0","0.9977702569030289","true","true","false"
"33","carpsistii","#ca:car:arp:rps:psi:sis:ist:sti:tis:is#","carpsistis","0","0.817635852342474","false","false","false"
"34","carpeebat","#ca:car:arp:rpe:pee:eeb:eba:bat:at#","carpeebat","0","0.9965990365263631","true","true","false"
"34","carpeebat","#ca:car:arp:rpe:pee:eeb:eba:bas:as#","carpeebas","0","0.8223431046812627","false","false","false"
"35","clamaabaatis","#cl:cla:lam:ama:maa:aab:aba:baa:aat:ati:tis:is#","clamaabaatis","0","0.9952083987143799","true","true","false"
"35","clamaabaatis","#cl:cla:lam:ama:maa:aat:ati:tis:is#","clamaatis","0","0.8629653585678682","false","false","false"
"36","curreebant","#cu:cur:urr:rre:ree:eeb:eba:ban:ant:nt#","curreebant","0","0.9962937896947893","true","true","false"
"36","curreebant","#cu:cur:urr:rre:ree:eeb:eba:ban:ant:ntu:tur:ur#","curreebantur","0","0.8439283710338003","false","false","false"
"37","vocaabaamur","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mur:ur#","vocaabaamur","0","0.9939114655040676","true","true","false"
"37","vocaabaamur","#vo:voc:oca:caa:aam:amu:mur:ur#","vocaamur","0","0.8283144060754031","false","false","false"
"38","cuccurii","#cu:cuc:ucc:ccu:cur:uri:rii:ii#","cuccurii","0","0.9999944171856635","true","true","false"
"38","cuccurii","#cu:cur:uri:rii:ii#","curii","0","0.8386987405444324","false","false","true"
"38","cuccurii","#cu:cuc:ucc:ccu:cur:uri:rim:imu:mus:us#","cuccurimus","0","0.7930286750290402","false","false","false"
"38","cuccurii","#cu:cur:uri:rim:imu:mus:us#","curimus","0","0.6330564335656473","false","false","true"
"39","sapiivistis","#sa:sap:api:pii:iiv:ivi:vis:ist:sti:tis:is#","sapiivistis","0","0.9969086161953378","true","true","false"
"39","sapiivistis","#sa:sap:api:pii:iiv:ivi:vis:ist:sti:tii:ii#","sapiivistii","0","0.8358799534013659","false","false","false"
"40","sapiivistii","#sa:sap:api:pii:iiv:ivi:vis:ist:sti:tii:ii#","sapiivistii","0","0.9962473592385163","true","true","false"
"40","sapiivistii","#sa:sap:api:pii:iiv:ivi:vis:ist:sti:tis:is#","sapiivistis","0","0.8366870433811973","false","false","false"
"41","doceebaatis","#do:doc:oce:cee:eeb:eba:baa:aat:ati:tis:is#","doceebaatis","0","0.9953241238270212","true","true","false"
"41","doceebaatis","#do:doc:oce:cee:eeb:eba:baa:aat:atu:tur:ur#","doceebaatur","0","0.46238430671082514","false","false","false"
"42","terreebaamus","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mus:us#","terreebaamus","0","0.9952634725055878","true","true","false"
"42","terreebaamus","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mur:ur#","terreebaamur","0","0.8044071274719202","false","false","false"
"43","sapieebaatis","#sa:sap:api:pie:iee:eeb:eba:baa:aat:ati:tis:is#","sapieebaatis","0","0.996252274075638","true","true","false"
"43","sapieebaatis","#sa:sap:api:pie:iee:eeb:eba:baa:aar:ari:ris:is#","sapieebaaris","0","0.6644580688067666","false","false","false"
"44","vocoo","#vo:voc:oco:coo:oo#","vocoo","0","0.9999977820022952","true","true","false"
"44","vocoo","#vo:voc:oco:cor:or#","vocor","0","0.8200283052503797","false","false","false"
"45","terreebant","#te:ter:err:rre:ree:eeb:eba:ban:ant:nt#","terreebant","0","0.9959901247771953","true","true","false"
