"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
"1","carpeebaaris","#do:doc:oce:cee:eeb:eba:baa:aar:ari:ris:is#","doceebaaris","0","0.8602458862735981","true","false","false"
"1","carpeebaaris","#cl:cla:lam:ama:maa:aab:aba:baa:aar:ari:ris:is#","clamaabaaris","0","0.8602457866543798","false","false","false"
"1","carpeebaaris","#vo:voc:oca:caa:aab:aba:baa:aar:ari:ris:is#","vocaabaaris","0","0.8567461322894225","false","false","false"
"1","carpeebaaris","#cu:cur:urr:rre:ree:eeb:eba:baa:aar:ari:ris:is#","curreebaaris","0","0.839400160023701","false","false","false"
"1","carpeebaaris","#cl:cla:lam:ama:maa:aar:ari:ris:is#","clamaaris","0","0.7148376020546048","false","false","false"
"1","carpeebaaris","#cl:cla:lam:ama:maa:aab:aba:baa:aar:ari:ris:ist:sti:tis:is#","clamaabaaristis","0","0.7039717658976608","false","false","true"
"1","carpeebaaris","#vo:voc:oca:caa:aab:aba:bar:ar#","vocaabar","0","0.6882415778668054","false","false","false"
"1","carpeebaaris","#vo:voc:oca:caa:aar:ari:ris:is#","vocaaris","0","0.6816254975120702","false","false","false"
"1","carpeebaaris","#cu:cur:urr:rre:ree:eeb:eba:bar:ar#","curreebar","0","0.6802206465201186","false","false","true"
"1","carpeebaaris","#vo:voc:oca:caa:aab:aba:baa:aar:ari:ris:ist:sti:tis:is#","vocaabaaristis","0","0.6795351121021119","false","false","true"
"2","clamaabaamur","#cl:cla:lam:ama:maa:aab:aba:ban:ant:ntu:tur:ur#","clamaabantur","0","0.7865168287680379","true","false","false"
"2","clamaabaamur","#cl:cla:lam:ama:maa:aab:aba:baa:aar:ari:ris:ist:sti:tis:is#","clamaabaaristis","0","0.7674608047228424","false","false","true"
"2","clamaabaamur","#cl:cla:lam:ama:maa:aab:aba:baa:aat:ati:tis:is#","clamaabaatis","0","0.6525697150929503","false","false","false"
"2","clamaabaamur","#cl:cla:lam:ama:maa:aar:ari:ris:ist:sti:tis:is#","clamaaristis","0","0.6345811935885369","false","false","true"
"2","clamaabaamur","#cl:cla:lam:ama:maa:aab:aba:baa:aar:ari:ris:is#","clamaabaaris","0","0.6310247703725961","false","false","false"
"2","clamaabaamur","#cl:cla:lam:ama:maa:aav:avi:vim:imu:mus:us#","clamaavimus","0","0.5776069400123212","false","false","false"
"2","clamaabaamur","#sa:sap:api:pie:iee:eeb:eba:ban:ant:ntu:tur:ur#","sapieebantur","0","0.5531349767265589","false","false","false"
"2","clamaabaamur","#sa:sap:api:pie:iee:eeb:eba:baa:aar:ari:ris:ist:sti:tis:is#","sapieebaaristis","0","0.5342291217139523","false","false","true"
"2","clamaabaamur","#cl:cla:lam:ama:maa:aat:ati:tis:is#","clamaatis","0","0.5216129927707938","false","false","false"
"2","clamaabaamur","#cl:cla:lam:ama:maa:aar:ari:ris:is#","clamaaris","0","0.48923916832445685","false","false","false"
"3","audiivistii","#au:aud:udi:dii:iiv:ivi:vis:ist:sti:tis:is#","audiivistis","0","0.8024992107391908","true","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:baa:aas:as#","audieebaas","0","0.7984755172272762","false","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:bat:at#","audieebat","0","0.6474017390616129","false","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:baa:aat:ati:tis:is#","audieebaatis","0","0.6154935767363585","false","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:baa:aat:atu:tur:ur#","audieebaatur","0","0.5279764841239406","false","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:bar:ar#","audieebar","0","0.46203700078397947","false","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:ban:ant:nt#","audieebant","0","0.4441486113197921","false","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:baa:aam:amu:mus:us#","audieebaamus","0","0.4169031237452869","false","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:ban:ant:ntu:tur:ur#","audieebantur","0","0.3153097495328538","false","false","false"
"3","audiivistii","#au:aud:udi:die:iee:eeb:eba:baa:aam:amu:mur:ur#","audieebaamur","0","0.2662595962340234","false","false","false"
"4","doceebaaminii","#do:doc:oce:cee:eeb:eba:baa:aar:ari:ris:ist:sti:tis:is#","doceebaaristis","0","0.9764078348085231","true","false","true"
"4","doceebaaminii","#sa:sap:api:pie:iee:eeb:eba:baa:aar:ari:ris:ist:sti:tis:is#","sapieebaaristis","0","0.8177583797797626","false","false","true"
"4","doceebaaminii","#cu:cur:urr:rre:ree:eeb:eba:baa:aar:ari:ris:ist:sti:tis:is#","curreebaaristis","0","0.8163590637337734","false","false","true"
"4","doceebaaminii","#vo:voc:oca:caa:aab:aba:baa:aar:ari:ris:ist:sti:tis:is#","vocaabaaristis","0","0.8143384095001805","false","false","true"
"4","doceebaaminii","#cl:cla:lam:ama:maa:aab:aba:baa:aar:ari:ris:ist:sti:tis:is#","clamaabaaristis","0","0.811527917548","false","false","true"
"4","doceebaaminii","#te:ter:err:rre:ree:eeb:eba:baa:aar:ari:ris:ist:sti:tis:is#","terreebaaristis","0","0.8015996269492166","false","false","true"
"4","doceebaaminii","#do:doc:oce:cee:eeb:eba:baa:aar:ari:ris:is#","doceebaaris","0","0.7912265215681189","false","false","false"
"4","doceebaaminii","#cl:cla:lam:ama:maa:aar:ari:ris:ist:sti:tis:is#","clamaaristis","0","0.7040736802521821","false","false","true"
"4","doceebaaminii","#vo:voc:oca:caa:aar:ari:ris:ist:sti:tis:is#","vocaaristis","0","0.6783673727057169","false","false","true"
"4","doceebaaminii","#do:doc:oce:cee:eet:eti:tis:is#","doceetis","0","0.6733526286068895","false","false","false"
"5","curreebat","#cu:cur:urr:rre:ree:eeb:eba:baa:aat:atu:tur:ur#","curreebaatur","0","0.8411101371876637","true","false","false"
"5","curreebat","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:amu:mus:us#","curreebaamus","0","0.6903941672466498","false","false","false"
"5","curreebat","#vo:voc:oca:caa:aab:aba:baa:aat:atu:tur:ur#","vocaabaatur","0","0.6686868973332362","false","false","false"
"5","curreebat","#te:ter:err:rre:ree:eeb:eba:baa:aat:atu:tur:ur#","terreebaatur","0","0.6645337445865748","false","false","false"
"5","curreebat","#do:doc:oce:cee:eeb:eba:baa:aat:atu:tur:ur#","doceebaatur","0","0.6584441549375222","false","false","false"
"5","curreebat","#ca:car:arp:rpe:pee:eeb:eba:baa:aat:atu:tur:ur#","carpeebaatur","0","0.6570195668389422","false","false","false"
"5","curreebat","#au:aud:udi:die:iee:eeb:eba:baa:aat:atu:tur:ur#","audieebaatur","0","0.6229791078101061","false","false","false"
"5","curreebat","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mus:us#","terreebaamus","0","0.5271736175673538","false","false","false"
"5","curreebat","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:amu:mus:us#","carpeebaamus","0","0.49702917575647176","false","false","false"
"5","curreebat","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","curreebaaminii","0","0.491910297407254","false","false","false"
"6","curreebaamur","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:amu:mur:ur#","curreebaamur","0","0.9931205948381536","true","true","true"
"6","curreebaamur","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","curreebaaminii","0","0.8192864929471828","false","false","false"
"6","curreebaamur","#cl:cla:lam:ama:maa:aab:aba:baa:aam:amu:mur:ur#","clamaabaamur","0","0.8128539133549453","false","false","true"
"6","curreebaamur","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:amu:mus:us#","curreebaamus","0","0.8052237121508811","false","false","false"
"6","curreebaamur","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mur:ur#","terreebaamur","0","0.8003715199383218","false","false","false"
"6","curreebaamur","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mur:ur#","vocaabaamur","0","0.7915858383373056","false","false","false"
"6","curreebaamur","#cl:cla:lam:ama:maa:aab:aba:baa:aam:ami:min:ini:nii:ii#","clamaabaaminii","0","0.6840865177235509","false","false","false"
"6","curreebaamur","#te:ter:err:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","terreebaaminii","0","0.6533244728568506","false","false","false"
"6","curreebaamur","#vo:voc:oca:caa:aab:aba:baa:aam:ami:min:ini:nii:ii#","vocaabaaminii","0","0.6468484771181825","false","false","true"
"6","curreebaamur","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mus:us#","terreebaamus","0","0.6368019355870448","false","false","false"
"7","sapieebaaminii","#sa:sap:api:pie:iee:eeb:eba:baa:aar:ari:ris:is#","sapieebaaris","0","0.819795404876462","true","false","false"
"7","sapieebaaminii","#sa:sap:api:pie:iee:eeb:eba:ban:ant:ntu:tur:ur#","sapieebantur","0","0.7956666582278566","false","false","false"
"7","sapieebaaminii","#sa:sap:api:pii:iit:iti:tis:is#","sapiitis","0","0.7142314824277969","false","false","false"
"7","sapieebaaminii","#sa:sap:api:pie:iee:eeb:eba:baa:aas:as#","sapieebaas","0","0.6786358247201263","false","false","false"
"7","sapieebaaminii","#do:doc:oce:cee:eeb:eba:baa:aar:ari:ris:is#","doceebaaris","0","0.6732622260100481","false","false","false"
"7","sapieebaaminii","#ca:car:arp:rpe:pee:eeb:eba:baa:aar:ari:ris:is#","carpeebaaris","0","0.6625417197990542","false","false","true"
"7","sapieebaaminii","#sa:sap:api:pie:iee:eeb:eba:bar:ar#","sapieebar","0","0.6164582326345533","false","false","false"
"7","sapieebaaminii","#au:aud:udi:die:iee:eeb:eba:baa:aar:ari:ris:is#","audieebaaris","0","0.604006255208994","false","false","false"
"7","sapieebaaminii","#ca:car:arp:rpe:pee:eeb:eba:ban:ant:ntu:tur:ur#","carpeebantur","0","0.5932494343424275","false","false","false"
"7","sapieebaaminii","#sa:sap:api:pie:iee:eeb:eba:ban:ant:nt#","sapieebant","0","0.5922063901559348","false","false","false"
"8","sapiivii","#sa:sap:api:pii:iiv:ivi:vim:imu:mus:us#","sapiivimus","0","0.8015379695135652","true","false","false"
"8","sapiivii","#sa:sap:api:pii:iim:imu:mus:us#","sapiimus","0","0.6467958781916536","false","false","false"
"8","sapiivii","#sa:sap:api:pii:iiv:ive:vee:eer:eru:run:unt:nt#","sapiiveerunt","0","0.624484127577726","false","false","true"
"8","sapiivii","#sa:sap:api:pie:iee:eeb:eba:bar:ar#","sapieebar","0","0.6205434215903928","false","false","false"
"8","sapiivii","#au:aud:udi:dii:iiv:ivi:vim:imu:mus:us#","audiivimus","0","0.553888736703782","false","false","false"
"8","sapiivii","#sa:sap:api:pie:iee:eeb:eba:baa:aar:ari:ris:is#","sapieebaaris","0","0.48664686283810094","false","false","false"
"8","sapiivii","#sa:sap:api:pie:iee:eeb:eba:ban:ant:nt#","sapieebant","0","0.4816320043945395","false","false","false"
"8","sapiivii","#vo:voc:oca:caa:aav:ave:vee:eer:eru:run:unt:nt#","vocaaveerunt","0","0.4687739977491979","false","false","false"
"8","sapiivii","#au:aud:udi:dii:iiv:ive:vee:eer:eru:run:unt:nt#","audiiveerunt","0","0.40034922616216156","false","false","false"
"8","sapiivii","#au:aud:udi:dii:iim:imu:mus:us#","audiimus","0","0.37815138880385646","false","false","false"
"9","carpeebaaminii","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:ami:min:ini:nii:ii#","carpeebaaminii","0","0.9943981587281966","true","true","true"
"9","carpeebaaminii","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","curreebaaminii","0","0.8352017951016083","false","false","false"
"9","carpeebaaminii","#sa:sap:api:pie:iee:eeb:eba:baa:aam:ami:min:ini:nii:ii#","sapieebaaminii","0","0.8312079622630427","false","false","true"
"9","carpeebaaminii","#ca:car:arp:rpe:pee:eeb:eba:baa:aat:ati:tis:is#","carpeebaatis","0","0.8286004493894117","false","false","false"
"9","carpeebaaminii","#au:aud:udi:die:iee:eeb:eba:baa:aam:ami:min:ini:nii:ii#","audieebaaminii","0","0.8226287984239232","false","false","false"
"9","carpeebaaminii","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:amu:mur:ur#","carpeebaamur","0","0.8165525888966396","false","false","false"
"9","carpeebaaminii","#te:ter:err:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","terreebaaminii","0","0.8119945068526827","false","false","false"
"9","carpeebaaminii","#au:aud:udi:die:iee:eeb:eba:baa:aat:ati:tis:is#","audieebaatis","0","0.6681246878920638","false","false","false"
"9","carpeebaaminii","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:amu:mur:ur#","curreebaamur","0","0.6668089066894924","false","false","true"
"9","carpeebaaminii","#cu:cur:urr:rre:ree:eeb:eba:baa:aat:ati:tis:is#","curreebaatis","0","0.6629649130572636","false","false","false"
"10","docuistis","#do:doc:ocu:cui:uit:it#","docuit","0","0.6541166886185829","true","false","false"
"10","docuistis","#do:doc:ocu:cui:uii:ii#","docuii","0","0.6103757867716699","false","false","false"
"10","docuistis","#do:doc:oce:cee:eeb:eba:baa:aam:ami:min:ini:nii:ii#","doceebaaminii","0","0.5985626837521892","false","false","true"
"10","docuistis","#do:doc:oce:cee:eeb:eba:baa:aam:amu:mus:us#","doceebaamus","0","0.5691636982074111","false","false","false"
"10","docuistis","#vo:voc:oca:caa:aam:ami:min:ini:nii:ii#","vocaaminii","0","0.48496021906063463","false","false","false"
"10","docuistis","#vo:voc:oca:caa:aab:aba:baa:aam:ami:min:ini:nii:ii#","vocaabaaminii","0","0.4706127308389778","false","false","true"
"10","docuistis","#cl:cla:lam:ama:maa:aam:ami:min:ini:nii:ii#","clamaaminii","0","0.4595773402893754","false","false","true"
"10","docuistis","#vo:voc:oca:caa:aam:amu:mus:us#","vocaamus","0","0.4595394108263406","false","false","false"
"10","docuistis","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mus:us#","vocaabaamus","0","0.4402922822027184","false","false","false"
"10","docuistis","#cl:cla:lam:ama:maa:aab:aba:baa:aam:ami:min:ini:nii:ii#","clamaabaaminii","0","0.42517552661900393","false","false","false"
"11","vocaabaaminii","#vo:voc:oca:caa:aab:aba:baa:aam:ami:min:ini:nii:ii#","vocaabaaminii","0","0.9931202649153417","true","true","true"
"11","vocaabaaminii","#vo:voc:oca:caa:aam:ami:min:ini:nii:ii#","vocaaminii","0","0.8571044544568014","false","false","false"
"11","vocaabaaminii","#te:ter:err:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","terreebaaminii","0","0.8443385823569446","false","false","false"
"11","vocaabaaminii","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","curreebaaminii","0","0.839893021032109","false","false","false"
"11","vocaabaaminii","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:ami:min:ini:nii:ii#","carpeebaaminii","0","0.8364962418889582","false","false","true"
"11","vocaabaaminii","#do:doc:oce:cee:eeb:eba:baa:aam:ami:min:ini:nii:ii#","doceebaaminii","0","0.8339467048637916","false","false","true"
"11","vocaabaaminii","#cl:cla:lam:ama:maa:aab:aba:baa:aam:ami:min:ini:nii:ii#","clamaabaaminii","0","0.8170911696189799","false","false","false"
"11","vocaabaaminii","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mur:ur#","vocaabaamur","0","0.8163325229576697","false","false","false"
"11","vocaabaaminii","#cl:cla:lam:ama:maa:aam:ami:min:ini:nii:ii#","clamaaminii","0","0.7106839093338492","false","false","true"
"11","vocaabaaminii","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:amu:mur:ur#","curreebaamur","0","0.6614447130457957","false","false","true"
"12","sapieebaamus","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mus:us#","vocaabaamus","0","0.810689945277223","true","false","false"
"12","sapieebaamus","#do:doc:oce:cee:eeb:eba:baa:aam:amu:mus:us#","doceebaamus","0","0.8099422655758797","false","false","false"
"12","sapieebaamus","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:amu:mus:us#","curreebaamus","0","0.8081033146552821","false","false","false"
"12","sapieebaamus","#cl:cla:lam:ama:maa:aab:aba:baa:aam:amu:mus:us#","clamaabaamus","0","0.7913297122280066","false","false","false"
"12","sapieebaamus","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mus:us#","terreebaamus","0","0.7791035699910459","false","false","false"
"12","sapieebaamus","#au:aud:udi:die:iee:eeb:eba:baa:aam:amu:mus:us#","audieebaamus","0","0.7386556942389925","false","false","false"
"12","sapieebaamus","#cl:cla:lam:ama:maa:aam:amu:mus:us#","clamaamus","0","0.6481316728975607","false","false","false"
"12","sapieebaamus","#vo:voc:oca:caa:aam:amu:mus:us#","vocaamus","0","0.62907997619718","false","false","false"
"12","sapieebaamus","#cl:cla:lam:ama:maa:aab:aba:baa:aam:ami:min:ini:nii:ii#","clamaabaaminii","0","0.5015994784069784","false","false","false"
"12","sapieebaamus","#cu:cur:urr:rre:ree:eeb:eba:baa:aam:ami:min:ini:nii:ii#","curreebaaminii","0","0.48167321673696006","false","false","false"
"13","carpit","#ca:car:arp:rpi:pit:it#","carpit","0","0.9805186349380844","true","true","true"
"13","carpit","#ca:car:arp:rps:psi:sit:it#","carpsit","0","0.8527602039606179","false","false","false"
"13","carpit","#ca:car:arp:rps:pse:see:eer:eru:run:unt:nt#","carpseerunt","0","0.6516652316806384","false","false","false"
"13","carpit","#ca:car:arp:rpi:pit:iti:tis:is#","carpitis","0","0.6002764144659658","false","false","false"
"13","carpit","#cu:cur:urr:rre:ree:eer:eru:run:unt:nt#","curreerunt","0","0.5934765077488128","false","false","true"
"13","carpit","#ca:car:arp:rpe:pee:eeb:eba:baa:aat:ati:tis:is#","carpeebaatis","0","0.50537207507966","false","false","false"
"13","carpit","#ca:car:arp:rps:psi:sis:ist:sti:tis:is#","carpsistis","0","0.49588225243258716","false","false","false"
"13","carpit","#cl:cla:lam:ama:maa:aat:ati:tis:is#","clamaatis","0","0.4648083424216079","false","false","false"
"13","carpit","#vo:voc:oca:caa:aat:ati:tis:is#","vocaatis","0","0.42421765064098477","false","false","false"
"13","carpit","#cl:cla:lam:ama:maa:aab:aba:baa:aat:ati:tis:is#","clamaabaatis","0","0.3829888067215044","false","false","false"
"14","curreebar","#cu:cur:urr:rre:ree:eeb:eba:baa:aar:ari:ris:is#","curreebaaris","0","0.8292509214848622","true","false","false"
"14","curreebar","#cu:cur:urr:rre:ree:eeb:eba:baa:aat:atu:tur:ur#","curreebaatur","0","0.8172094855879509","false","false","false"
